ID,Module,Portal,Priority,Test,Expected Result,Status,Actual Result,Notes
AUTH-01,Auth,Customer,High,Register new account,Account created and auto-logged in,Not Run,,
AUTH-02,Auth,Customer,High,Register duplicate email,Error shown,Not Run,,
AUTH-03,Auth,Customer,Medium,Register invalid email,Validation error,Not Run,,
AUTH-04,Auth,Customer,High,OTP wrong code,Invalid OTP error,Not Run,,
AUTH-05,Auth,Customer,Medium,OTP resend too soon,Please wait error,Not Run,,
AUTH-06,Auth,Customer,High,Customer login correct,Redirect to shop,Not Run,,
AUTH-07,Auth,Customer,High,Customer login wrong password,Invalid credentials error,Not Run,,
AUTH-08,Auth,Customer,Medium,Google login,Logged in,Not Run,,
AUTH-09,Auth,Customer,Medium,Facebook login,Logged in,Not Run,,
AUTH-10,Auth,Customer,Medium,Customer logout,Token cleared and redirected,Not Run,,
AUTH-11,Auth,Customer,High,Access protected page while logged out,Redirect to login,Not Run,,
AUTH-12,Auth,Admin,High,Admin login,Redirect to dashboard,Not Run,,
AUTH-13,Auth,Admin,Medium,Production role sidebar,No Analytics Feedback Accounts links,Not Run,,
AUTH-14,Auth,Admin,High,Admin expired token,Auto logout,Not Run,,
AUTH-15,Auth,Driver,High,Driver login,Redirect to rider dashboard,Not Run,,
AUTH-16,Auth,Driver,Medium,Driver logout,Redirect to login,Not Run,,
PROD-01,Products,Customer,High,Load product list,All products render,Not Run,,
PROD-02,Products,Customer,Medium,Filter by category,Only matching products,Not Run,,
PROD-03,Products,Customer,Medium,Search by name,Live filter works,Not Run,,
PROD-04,Products,Customer,Low,Broken image fallback,Default image shown,Not Run,,
ORD-01,Order Create,Customer,Critical,Create company product order,Order created and stock decremented,Not Run,,
ORD-02,Order Create,Customer,Critical,Quantity below minimum,Error shown,Not Run,,
ORD-03,Order Create,Customer,Critical,Quantity exceeds stock,Clamps to stock,Not Run,,
ORD-04,Order Create,Customer,High,Type huge quantity,Clamps to stock,Not Run,,
ORD-05,Order Create,Customer,High,Upload design file,Uploaded to Cloudinary,Not Run,,
ORD-06,Order Create,Customer,Medium,Upload too large file,Error shown,Not Run,,
ORD-07,Order Create,Customer,High,Use saved template,Design prefilled,Not Run,,
ORD-08,Order Create,Customer,Medium,Save design as template,Template saved,Not Run,,
ORD-09,Order Create,Customer,High,Own cups order,Order created,Not Run,,
ORD-10,Order Create,Customer,Medium,Own cups qty below 500,Error shown,Not Run,,
ORD-11,Order Create,Customer,High,Multi-item cart checkout,All items in one order,Not Run,,
ORD-12,Order Create,Customer,Medium,Refresh page mid-form,Draft restored,Not Run,,
ORD-13,Order Create,Customer,High,Submit twice quickly,Only one order created,Not Run,,
LIST-01,Order List,Customer,High,Load orders,All orders listed,Not Run,,
LIST-02,Order List,Customer,Medium,Filter by status,Filtered correctly,Not Run,,
LIST-03,Order List,Customer,Low,Empty state,Empty illustration shown,Not Run,,
DET-01,Order Detail,Customer,High,Header info,ID status total correct,Not Run,,
DET-02,Order Detail,Customer,Medium,Progress stepper,Current step highlighted,Not Run,,
DET-03,Order Detail,Customer,Medium,Pickup label,Stepper shows Pickup,Not Run,,
DET-04,Order Detail,Customer,High,Timeline order,Newest on top,Not Run,,
DET-05,Order Detail,Customer,Low,Next status hint,Shown on current step,Not Run,,
DET-06,Order Detail,Customer,Medium,Proof of delivery thumbnail,Shown when available,Not Run,,
DET-07,Order Detail,Customer,Medium,POD lightbox,Fullscreen preview,Not Run,,
DET-08,Order Detail,Customer,Medium,Payment breakdown,Products plus fees equals total,Not Run,,
DET-09,Order Detail,Customer,Low,Collapsible sections,Toggle works,Not Run,,
CAN-01,Cancel,Customer,Critical,Cancel Pending order,Status Cancelled and stock restored,Not Run,,Main fix
CAN-02,Cancel,Customer,Critical,Cancel Confirmed order,Status Cancelled and stock restored,Not Run,,Main fix
CAN-03,Cancel,Customer,High,Cancel Scheduled order,Status Cancelled and stock restored,Not Run,,
CAN-04,Cancel,Customer,High,Cancel In Production,Blocked,Not Run,,
CAN-05,Cancel,Customer,High,Cancel Completed,Blocked,Not Run,,
CAN-06,Cancel,Customer,Critical,Cancel own cups,No stock change,Not Run,,
CAN-07,Cancel,Customer,Critical,Cancel same order twice,No double restore,Not Run,,Idempotent
CAN-08,Cancel,Customer,Medium,Timeline shows canceller,Entry with customer name,Not Run,,
CAN-09,Cancel,Admin,High,Admin sees cancel live,Dashboard refreshes,Not Run,,Socket
REC-01,Received,Customer,High,Mark order received,Status becomes Completed,Not Run,,
REC-02,Received,Customer,Medium,Pickup button label,Says Picked Up,Not Run,,
REC-03,Received,Customer,High,Receive with Partial payment,Auto-records balance,Not Run,,
REC-04,Received,Customer,Low,Already received,Button disabled,Not Run,,
CHAT-01,Chat,Customer,High,Send text,Appears instantly,Not Run,,
CHAT-02,Chat,Customer,High,Send image,Uploads and previews,Not Run,,
CHAT-03,Chat,Customer,Medium,Reply to message,Preview shown,Not Run,,
CHAT-04,Chat,Customer,Medium,Unsend within 5 min,Message greyed out,Not Run,,
CHAT-05,Chat,Customer,Medium,Unsend after 5 min,Blocked,Not Run,,
CHAT-06,Chat,Customer,High,Receive admin message,Live append,Not Run,,
CHAT-07,Chat,Customer,Low,Typing indicator,Typing dots show,Not Run,,
CHAT-08,Chat,Customer,High,Auto greeting on new order,Greeting present,Not Run,,
QTE-01,Quote,Customer,High,Accept quote,Order Confirmed,Not Run,,
QTE-02,Quote,Customer,High,Reject quote,Order stays Pending,Not Run,,
PAY-01,Payment,Customer,High,Upload payment proof,Sent to admin,Not Run,,
PAY-02,Payment,Customer,Medium,Missing proof image,Submit disabled,Not Run,,
PAY-03,Payment,Customer,Medium,View rejection reason,Reason shown,Not Run,,
FB-01,Feedback,Customer,High,Submit feedback,Feedback saved,Not Run,,
FB-02,Feedback,Customer,Medium,View existing feedback,Summary shown,Not Run,,
FB-03,Feedback,Customer,Low,Admin response visible,Response shown,Not Run,,
ADASH-01,Dashboard,Admin,High,Load dashboard,Cards populate,Not Run,,
